augmentation,px,model,img_size,val_best,val_eval,test_acc
noaug,48,efficientnet_b0,48,0.8122,0.7904,0.725
noaug,56,mobilenet_v2,56,0.8035,0.7991,0.7333
noaug,56,resnet50,56,0.8559,0.8559,0.8
noaug,56,densenet121,56,0.7904,0.7904,0.7333
noaug,56,efficientnet_b0,56,0.8122,0.7773,0.7583
noaug,64,mobilenet_v2,64,0.8253,0.8035,0.725
noaug,64,resnet50,64,0.8428,0.8297,0.7917
noaug,64,densenet121,64,0.8253,0.8079,0.75
noaug,64,efficientnet_b0,64,0.821,0.7991,0.75
noaug,80,mobilenet_v2,80,0.8384,0.8384,0.7833
noaug,80,inception_v3,80,0.7773,0.7773,0.7417
noaug,80,resnet50,80,0.8734,0.8297,0.8083
noaug,80,densenet121,80,0.821,0.8079,0.75
noaug,80,efficientnet_b0,80,0.8603,0.8603,0.8
noaug,96,mobilenet_v2,96,0.8734,0.8734,0.7833
noaug,96,inception_v3,96,0.7729,0.7729,0.75
noaug,96,resnet50,96,0.8646,0.8341,0.825
noaug,96,densenet121,96,0.869,0.8603,0.825
noaug,96,efficientnet_b0,96,0.8646,0.8646,0.75
