InputSize,Model,Aug,TestAccuracy,ValBest,ValEval,Params
224,efficientnet_b0,aug_light,0.825,0.8821,0.869,"4,057,257"
224,efficientnet_b0,noaug,0.8167,0.9127,0.8777,"4,057,257"
256,efficientnet_b0,aug_light,0.8917,0.8952,0.8952,"4,057,257"
256,efficientnet_b0,noaug,0.825,0.9039,0.8821,"4,057,257"
299,efficientnet_b0,aug_light,0.9083,0.8865,0.8734,"4,057,257"
299,efficientnet_b0,noaug,0.8917,0.8952,0.8952,"4,057,257"
80,inception_v3,aug_light,0.7167,0.8122,0.8122,"21,815,078"
80,inception_v3,noaug,0.7417,0.7773,0.7773,"21,815,078"
96,inception_v3,aug_light,0.7417,0.7817,0.7642,"21,815,078"
96,inception_v3,noaug,0.75,0.7729,0.7729,"21,815,078"
112,inception_v3,aug_light,0.7,0.8035,0.8035,"21,815,078"
112,inception_v3,noaug,0.775,0.821,0.821,"21,815,078"
128,inception_v3,aug_light,0.6917,0.8035,0.786,"21,815,078"
128,inception_v3,noaug,0.7333,0.8253,0.8253,"21,815,078"
160,inception_v3,aug_light,0.825,0.8559,0.8559,"21,815,078"
160,inception_v3,noaug,0.7917,0.8646,0.8646,"21,815,078"
192,inception_v3,aug_light,0.8083,0.8559,0.8559,"21,815,078"
192,inception_v3,noaug,0.825,0.8646,0.8646,"21,815,078"
224,inception_v3,aug_light,0.9083,0.8996,0.8821,"21,815,078"
224,inception_v3,noaug,0.825,0.8952,0.8952,"21,815,078"
256,inception_v3,aug_light,0.8333,0.8996,0.8996,"21,815,078"
256,inception_v3,noaug,0.85,0.9083,0.9083,"21,815,078"
299,inception_v3,aug_light,0.875,0.8865,0.8865,"21,815,078"
299,inception_v3,noaug,0.8667,0.8821,0.8821,"21,815,078"
32,mobilenet_v2,aug_light,0.2167,0.4061,0.4061,"2,265,670"
32,mobilenet_v2,noaug,0.6833,0.7293,0.7293,"2,265,670"
40,mobilenet_v2,aug_light,0.5667,0.7118,0.7118,"2,265,670"
40,mobilenet_v2,noaug,0.725,0.7904,0.7904,"2,265,670"
48,mobilenet_v2,aug_light,0.5667,0.7555,0.7555,"2,265,670"
48,mobilenet_v2,noaug,0.6667,0.7642,0.7642,"2,265,670"
56,mobilenet_v2,aug_light,0.6917,0.7424,0.7424,"2,265,670"
56,mobilenet_v2,noaug,0.7333,0.8035,0.7991,"2,265,670"
64,mobilenet_v2,aug_light,0.65,0.7424,0.7424,"2,265,670"
64,mobilenet_v2,noaug,0.725,0.8253,0.8035,"2,265,670"
80,mobilenet_v2,aug_light,0.675,0.7904,0.7904,"2,265,670"
80,mobilenet_v2,noaug,0.7833,0.8384,0.8384,"2,265,670"
96,mobilenet_v2,aug_light,0.725,0.7773,0.7773,"2,265,670"
96,mobilenet_v2,noaug,0.7833,0.8734,0.8734,"2,265,670"
112,mobilenet_v2,aug_light,0.6667,0.7904,0.7904,"2,265,670"
112,mobilenet_v2,noaug,0.7667,0.8472,0.8472,"2,265,670"
128,mobilenet_v2,aug_light,0.7083,0.8122,0.8122,"2,265,670"
128,mobilenet_v2,noaug,0.8083,0.8865,0.8777,"2,265,670"
160,mobilenet_v2,aug_light,0.8,0.8384,0.8341,"2,265,670"
160,mobilenet_v2,noaug,0.8417,0.9039,0.8996,"2,265,670"
192,mobilenet_v2,aug_light,0.7583,0.8428,0.8428,"2,265,670"
192,mobilenet_v2,noaug,0.8583,0.9039,0.8952,"2,265,670"
224,mobilenet_v2,aug_light,0.7417,0.821,0.821,"2,265,670"
224,mobilenet_v2,noaug,0.8583,0.9039,0.9039,"2,265,670"
256,mobilenet_v2,aug_light,0.8,0.8646,0.8646,"2,265,670"
256,mobilenet_v2,noaug,0.8417,0.8996,0.8996,"2,265,670"
299,mobilenet_v2,aug_light,0.7417,0.8253,0.8253,"2,265,670"
299,mobilenet_v2,noaug,0.825,0.9039,0.8952,"2,265,670"
32,resnet50,aug_light,0.7917,0.7991,0.7991,"23,600,006"
32,resnet50,noaug,0.7,0.8079,0.7904,"23,600,006"
40,resnet50,aug_light,0.75,0.8472,0.8253,"23,600,006"
40,resnet50,noaug,0.7667,0.8515,0.8472,"23,600,006"
48,resnet50,aug_light,0.7917,0.821,0.8166,"23,600,006"
48,resnet50,noaug,0.8083,0.8341,0.8341,"23,600,006"
56,resnet50,aug_light,0.8333,0.8384,0.8035,"23,600,006"
56,resnet50,noaug,0.8,0.8559,0.8559,"23,600,006"
64,resnet50,aug_light,0.8,0.8559,0.8559,"23,600,006"
64,resnet50,noaug,0.7917,0.8428,0.8297,"23,600,006"
80,resnet50,aug_light,0.7833,0.8996,0.8384,"23,600,006"
80,resnet50,noaug,0.8083,0.8734,0.8297,"23,600,006"
96,resnet50,aug_light,0.7917,0.8559,0.8559,"23,600,006"
96,resnet50,noaug,0.825,0.8646,0.8341,"23,600,006"
112,resnet50,aug_light,0.825,0.8777,0.8646,"23,600,006"
112,resnet50,noaug,0.8333,0.8821,0.869,"23,600,006"
128,resnet50,aug_light,0.8333,0.869,0.8559,"23,600,006"
128,resnet50,noaug,0.825,0.8734,0.8559,"23,600,006"
160,resnet50,aug_light,0.8167,0.8777,0.8734,"23,600,006"
160,resnet50,noaug,0.825,0.8821,0.8821,"23,600,006"
192,resnet50,aug_light,0.8667,0.9039,0.8821,"23,600,006"
192,resnet50,noaug,0.875,0.917,0.917,"23,600,006"
224,resnet50,aug_light,0.775,0.8952,0.8952,"23,600,006"
224,resnet50,noaug,0.85,0.9214,0.917,"23,600,006"
256,resnet50,aug_light,0.875,0.8996,0.8777,"23,600,006"
256,resnet50,noaug,0.8667,0.9083,0.9039,"23,600,006"
299,resnet50,aug_light,0.8583,0.9214,0.8821,"23,600,006"
299,resnet50,noaug,0.8667,0.9214,0.9214,"23,600,006"
